time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237054855417900,0.0,-0.7046975443795322,0.4767267008781433,-0.0018792378753423,0.1778332442045211,-0.3948782682418823,-0.2777473032474518,-0.1219005696562584,-9.668066874217986,-1.6382988291963934,100
1783237054865381000,0.0099631,-0.7254336045466363,0.5194821390211581,0.0364696358717978,0.138848066329956,-0.333167016506195,-0.2626568377017975,-0.1016134040341246,-9.671018125239014,-1.6221791767835616,100
1783237054875344100,0.0199262,-0.6676345457244665,0.275058465629816,-0.0921276640772819,0.080410324037075,-0.2900871932506561,-0.2006786912679672,-0.0839951562271453,-9.673048169761897,-1.6110472496554256,100
1783237054885307100,0.0298892,-0.5335071572422981,-0.020005846196413,-0.0568790944330394,0.0126809356734156,-0.2263043671846389,-0.1049627140164375,-0.0732733671027468,-9.673967038172483,-1.6060434500187637,100
1783237054895270100,0.0398522,-0.3994633919229731,-0.1471755975604057,0.0039876083314418,-0.0716155692934989,-0.1024940013885498,0.0119319492951035,-0.0712964729726314,-9.673540337193012,-1.6087014171816407,100
1783237054905233200,0.0498153,-0.3703176326658576,-0.0528495466560125,0.2102211056686937,-0.1759625524282455,0.044557262212038,0.1406157463788986,-0.0791937655610963,-9.671499771276116,-1.620555667234957,100
1783237054915196000,0.0597781,-0.3630822745848447,0.1769265927016735,0.2725755627728998,-0.2681667804718017,0.1510152667760849,0.2407277077436447,-0.0963051506913267,-9.667690442121028,-1.6422085499860346,100
1783237054925159000,0.0697411,-0.3254062220653518,0.242875859427452,0.0982670436151325,-0.2905534505844116,0.1277437955141067,0.2838097214698791,-0.1194663282466586,-9.662712069186568,-1.669761158300191,100
1783237054935122000,0.0797041,-0.4281521281275898,0.054957917112112,-0.3047198827914893,-0.227523073554039,0.0655914768576622,0.2475893944501876,-0.1439123671139124,-9.657950553873182,-1.6951868375882506,100
1783237054945085000,0.0896671,-0.5223663892205804,0.0133119015157222,-0.3249493086107075,-0.1663021594285965,0.0335934944450855,0.1397322863340377,-0.1620760651755146,-9.654313658675552,-1.714162756215036,100
1783237054955047200,0.0996293,-0.6244808289788663,0.1116115322262048,-0.3063192808121442,-0.0977433398365974,-0.0279348473995924,0.0503760501742363,-0.1709927639395929,-9.651906597533822,-1.7268068414717912,100
1783237054965010200,0.1095923,-0.8227106872763484,0.142607558992505,-0.3884427066169679,-0.0562929771840572,-0.1409737169742584,-0.0098958332091569,-0.1743246848412789,-9.650580317366122,-1.7338675736382605,100
1783237054974973000,0.1195551,-0.9778437466472388,0.1674082382500171,-0.5122292452834546,-0.0578842163085937,-0.2248068302869796,-0.058127012103796,-0.1743657292377203,-9.649642744255065,-1.739068357151747,100
1783237054984936000,0.1295181,-1.002471553555876,0.2089315042495727,-0.1860578475318849,-0.0527438968420028,-0.1885315179824829,-0.0874493271112442,-0.170986535128206,-9.648819152912496,-1.743967965761572,100
