time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069420687594200,0.0,-0.1331790017161518,-0.0006795066967606,0.152212422683835,0.0051755281165242,0.0005361446528695,0.0008689726237207,0.3281567994151264,0.1221852409496903,-9.800396200302243,50
1783069420707518200,0.019924,-0.1423354275202378,-0.0386265033784322,-0.0602665449142456,-0.0004052361473441,-0.0012275170302018,-6.67108688503e-05,0.3278860561823472,0.1224235523507464,-9.80040263004303,50
1783069420727443000,0.0398488,-0.137750693545863,-0.0047233843932393,0.097011928987503,0.0019225706346333,-0.0030794094782322,-0.0011207648785784,0.3276407761843874,0.1223385318152606,-9.800411397871375,50
1783069420747367200,0.059773,-0.1548728375321254,-0.0428129770165309,-0.0102665424704551,-0.0018361364491283,-0.0005313549190759,-0.0014961952110752,0.3272553570633754,0.1224201822167262,-9.80042367283106,50
1783069420767292000,0.0796978,-0.1579035104649141,-0.034991252148617,0.0325350729018449,0.0004858616739511,0.0008285969961434,0.0016026606317609,0.3269940027134493,0.1226788879518397,-9.800428933528066,50
1783069420787216100,0.0996219,-0.1522010975722223,-0.036817663858179,0.0460153167217969,-0.0011215603444725,-0.0004170684842392,0.0008349032723344,0.3268281811598688,0.1221110980012454,-9.800441793009638,50
1783069420807141000,0.1195468,-0.1595363358311355,-0.0343650830742903,0.0217792856097221,-0.0015360608231276,-0.0003366081509739,-0.0008290483383461,0.3266815392307937,0.1220527280106674,-9.800447053706645,50
1783069420827066000,0.1394718,-0.1314075350642204,-0.0242897614601533,0.0430406848251819,-0.0015143314376473,6.22181687504e-05,-0.0004568544100038,0.3263852962305769,0.121853469978366,-9.800459328666328,50
1783069420846990000,0.1593958,-0.1377076215891167,-0.0578180283841211,-0.0192015440762042,0.001916182693094,0.0016456893645226,0.0003936672583222,0.3261013647226616,0.1220125603970605,-9.800466927450897,50
1783069420866915000,0.1793208,-0.135398504396528,-0.019232459804276,0.0759866766154766,-0.0004464990925043,-0.0001143038971349,0.0033662042114883,0.3255878987751901,0.1218838559834752,-9.800485632151364,50
1783069420886839000,0.1992448,-0.1514483429761603,-0.0430549416793975,-0.0273895267069339,-0.0017140691634267,0.0012077939463779,-0.0001688612392172,0.3248783257337287,0.121913958860794,-9.800509013026952,50
1783069420906764000,0.2191698,-0.1499711830956861,-0.0121622474234085,0.0654027387589216,0.0023784902878105,0.0005801460356451,0.0009485704358667,0.3244486290795728,0.1216969825087115,-9.800525964161752,50
1783069420926688800,0.2390946,-0.1420692873973399,-0.0326536029812879,-0.0071557169735431,0.0002284310758113,-0.0003459359286352,0.0001996716600842,0.3240286135692149,0.1215383304814342,-9.800541746252774,50
1783069420946612500,0.2590183,-0.1435663210220635,-0.0199676787436474,0.0572065728217363,0.0018626985838636,0.002402211073786,-0.0014006288256496,0.3235803583450615,0.1212723364890087,-9.800559866431357,50
1783069420966537700,0.2789435,-0.1352658179275691,-0.0345190315269865,0.0127945996433496,-0.000822912203148,0.0014725589426234,0.0010198433883488,0.3227617354385554,0.121009566500131,-9.80059026156962,50
1783069420986461700,0.2988675,-0.1434170852771028,-0.0344309057189617,0.0282335763156414,-0.0019102811347693,-2.33385944738e-05,0.0014874944463372,0.3219347465625032,0.121071078295866,-9.800616565054655,50
1783069421006386400,0.3187922,-0.1312624640377238,-0.0367838072543498,0.0020750527083873,0.001707544317469,-0.000224083662033,-0.0022524576634168,0.3211525832088664,0.120880140567338,-9.80064462210536,50
1783069421026310700,0.3387165,-0.1432544055286795,-0.0270397451548837,0.0416121133267879,0.0006254906766116,0.0028154896572232,-0.0025197812356054,0.3202756907764822,0.1205632383715827,-9.800677355331182,50
1783069421046235600,0.3586414,-0.1343687229573726,-0.0241420144193805,0.0163403094261884,-0.0023624396417289,0.000455682282336,-0.0015110839158296,0.3197697140157222,0.1205086221075151,-9.800694306465983,50
1783069421066160600,0.3785664,-0.1365812479076907,-0.0222744852481409,0.0075362407237291,-0.0021806021686643,0.0004265771713107,0.001704332884401,0.318989486890845,0.1205863817851524,-9.80071885638535,50
1783069421086084600,0.3984904,-0.1461383634671569,-0.0248577523401472,0.0537958875954151,-0.0015568626113235,-0.001003103214316,0.0008841219823807,0.3183712453946471,0.1204761811426375,-9.800740483695268,50
1783069421106009600,0.4184154,-0.1309887981954962,-0.0334773313211742,0.0068359834998846,-0.0023266109637916,-0.0006484404439106,2.06545228138e-05,0.3175868535513058,0.120416760839289,-9.800766202658414,50
1783069421125933600,0.4383394,-0.1297243312176317,-0.0281102239306084,0.0465127448499202,-0.0033643210772424,0.0005262560443952,-0.0008538156980648,0.3169209735210985,0.1202869969797786,-9.800789583534002,50
1783069421145858600,0.4582644,-0.1295936540426686,-0.0390262341525871,0.0003004442512989,2.3802742362e-05,0.0004125761333853,0.0008298681932501,0.3161917459310963,0.12012981539038,-9.800815302497147,50
1783069421165783600,0.4781894,-0.1289431177120655,-0.0263158969928976,0.0423743298709392,-0.0006734794005751,-0.0016084522940218,0.0003653339808806,0.3153915719967335,0.1201386745502706,-9.800841021460297,50
